image,caption
6696752037.jpg," A kid is playing baseball , while behind him is another boy with a black shirt ."
6696752037.jpg, A boy in a blue helmet blue and red baseball uniform runs to a base .
6696752037.jpg, A boy in a ball uniform is hitting third base .
6700364901.jpg," A five person Brass band is seated , semi-circularly , in a white alcove of a church that has stained glass windows ."
6700364901.jpg, There are 5 men dressed in all black with top hats all playing brass instruments .
6700364901.jpg, Five men wearing hats are sitting in a circle playing various horn instruments .
6700364901.jpg, A five piece horn band all playing in a hall of what looks like a church .
6700364901.jpg, A five-man brass group playing inside a church .
670609997.jpg, A black dog jumps for a Frisbee in a backyard with a white fence .
670609997.jpg, a black and white dog jumping in the air to catch a Frisbee
670609997.jpg, A dog catches a flying disk in a yard with a tree .
670609997.jpg, A black and white dog jumping in a yard .
670609997.jpg, A jumping dog in motion .
6716031215.jpg," A female bowler dressed in blue , with another bowler in the background , prepares to throw a ball down the lane ."
6716031215.jpg, A woman wearing a blue outfit is ready to throw her blue and red bowling ball down a lane in a bowling alley .
6716031215.jpg, A woman in a black shirt and gray shorts is about to release the bowling ball .
6716031215.jpg, There 's a person wearing a black shirt and is playing bowling .
6716031215.jpg, A woman has her arm raised ready to bowl .
672619672.jpg," Two young boys in a play area at a store , jumping in a bright blue air filled bouncy while their moms look on ."
672619672.jpg, Amused parents look on as two children enjoy themselves in a colorful indoor playground .
672619672.jpg," Two boys at play at a fun center , there are two women in the background laughing ."
672619672.jpg," There are two kids , with their mothers , playing in a padded , blue structure ."
672619672.jpg," A young boy , dressed in black , jumps in a blue padded playroom ."
6735927053.jpg," A young man in a straw hat , jeans , and a plaid shirt sweeps dust from stone steps in front of a stone building ."
6735927053.jpg," Young boy in a button-up shirt , jeans , and sandals sweeping stairs outside next to a large stone structure ."
6735927053.jpg, A man sweeps the steps of a stone building .
6735927053.jpg, A person wearing a hat is sweeping .
6735927053.jpg, Gentleman sweeping stone steps .
67491882.jpg," Outdoors in front of a crowd , a man plays an instrument by blowing into pipes he holds up to his face ."
67491882.jpg, A man wearing a headset plays a unique instrument for a group of onlookers .
67491882.jpg, A male performer plays a unique instrument for a crowd of people .
67491882.jpg," A man performs in an outdoor space , with a lot of onlookers ."
67491882.jpg, A man plays his pan flute for many individuals .
6756425037.jpg," Two African boys are wearing orange paint on their faces , multiple necklaces , and earrings while embracing each other out front of a hut and looking at the camera ."
6756425037.jpg," Two children with necklaces , painted faces and earrings embrace near a thatched object on a sunny day ."
6756425037.jpg, Two african children with faced painted in orange are posing for a picture in front of a hut .
6756425037.jpg, Two African boys both wearing beaded necklaces and with mud painted on their faces .
6756425037.jpg, Two African children standing by a hut with their faces painted .
6757018587.jpg," A female softball player wearing blue and red crouches in the infield , waiting for the next play ."
6757018587.jpg," Female baseball catcher wearing blue uniform , and red socks , prepared to catch a ball ."
6757018587.jpg, A softball player wearing a blue uniform and red socks waiting for a ball .
6757018587.jpg, The girl playing baseball is wearing blue and red on a baseball field .
6757018587.jpg, A girl in a mostly navy blue uniform is playing baseball .
6757904431.jpg, Two cheerleaders in dark blue pants and bra style top with yellow pompoms mid cheer .
6757904431.jpg, A young cheerleader is performing with a her squad during a game .
6757904431.jpg, Two cheerleaders leaping and waving yellow pompoms .
6757904431.jpg, Two cheerleaders are doing leaps on a green field
6757904431.jpg, Two cheerleaders cheering on a field .
6759026091.jpg, Young brunette figure skater photographed in mid twirl in her white skaters outfit
6759026091.jpg, A figure skater in a pale blue costume strikes a pose on the ice .
6759026091.jpg, A figure skater works on her skating routine .
6759026091.jpg, A young woman skates on ice .
6759026091.jpg, Woman ice skating on ice .
6760463415.jpg, A barber wearing his white coat trims the beard of his customer wearing the red apron .
6760463415.jpg, An older gentlemen getting his beard trimmed by a younger barber .
6760463415.jpg, One man shaving another man 's mustache in barber shop .
6760463415.jpg, A barber is trimming a customer 's mustache .
6760463415.jpg, A man shaving another man 's mustache .
6761248991.jpg, The golfer in the blue shirt and visor is chipping out of the bunker to try to reach the green from roughly 150 yards .
6761248991.jpg, A man trying knock his golf ball that is stuck in a sand trap on a golf course .
6761248991.jpg," A man takes a swing of his club , with sand coming up out of the dune ."
6761248991.jpg," Man playing golf , trying to get a golf ball out of the sand ."
6761248991.jpg, On a beautiful day a man is playing golf .
6769024927.jpg, A snowboarder with black and yellow attire in midair with his hand up in the sky bends his knees to prepare to land .
6769024927.jpg, Blue skies and puffy clouds backdrop a person performing a jump while snowboarding .
6769024927.jpg, A snowboarder with a maroon coat sails through the air .
6769024927.jpg, A person jumping high in the air on a snowboard .
6769024927.jpg, A snowboarder in a red jacket jumps in the air .
6773823152.jpg," These two roller derby teams are competing for the most points , the blue team is in the lead currently ."
6773823152.jpg, Six people in tank tops and helmets are rollerskating while two referees look on in the background .
6773823152.jpg," There is a competitive game on rollerskates , the teams seem to be chasing another player ."
6773823152.jpg," A group of people are rollerskating in blue , white , and black colored clothing ."
6773823152.jpg, Group of people playing family rollerskate tag .
6775385802.jpg, A young boy is using a power tool to work on something while an older man helps him .
6775385802.jpg, A young boy and an older man are using a drill on some type of object .
6775385802.jpg, A teacher guides an attentive stupid on a woodworking project .
6775385802.jpg, A man showing a young buy how to use a drill .
6775385802.jpg, A man teaches a boy to use a drill .
6785884778.jpg, Woman performing with hula hoops wearing a red dress in front of an audience .
6785884778.jpg, A girl in a red costume performs a hula-hoop routine for onlookers .
6785884778.jpg, A woman with two hula hoops performs in front of a crowd .
6785884778.jpg, A woman performs with two hula hoops for a crowd .
6785884778.jpg, A female hula hooping in front of a crowd .
6787698771.jpg," An acoustic guitarist and lead vocalist , electric guitarist , and a keyboardist play a gig at a swanky venue ."
6787698771.jpg," Three women , two guitarists and a keyboardist , are on a stage performing music ."
6787698771.jpg, Three people playing musical instruments and singing on a stage .
6787698771.jpg, Three musicians who are playing to a seated crowd .
6787698771.jpg, Three people are performing music .
6789729828.jpg," two children , one wearing blue , the other wearing red , competing to get a ball in a game ."
6789729828.jpg, A boy and a girl in opposing team uniforms are chasing a soccer ball in an inside court .
6789729828.jpg," Two young boys playing indoor soccer , one wears blue and white , the other wears red ."
